ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
991,7,17.8,76,0.5,1729,13.5,0.08,0,0,Autumn,No Holiday,No
992,8,18.7,73,0.9,1501,13.7,0.34,0,0,Autumn,No Holiday,No
993,9,20.8,64,1.1,1205,13.7,1.13,0,0,Autumn,No Holiday,No
994,10,22.7,54,1,1619,12.9,1.74,0,0,Autumn,No Holiday,No
995,11,24.1,46,2.1,1678,11.7,2.03,0,0,Autumn,No Holiday,No
996,12,24.7,43,1.8,1809,11.2,1.75,0,0,Autumn,No Holiday,No
997,13,25.6,40,2.5,1704,10.9,2.18,0,0,Autumn,No Holiday,No
998,14,26.1,37,2.3,1749,10.2,1.92,0,0,Autumn,No Holiday,No
999,15,26.1,43,2.8,1785,12.5,1.62,0,0,Autumn,No Holiday,No
1000,16,26.4,34,2.5,1953,9.2,1.6,0,0,Autumn,No Holiday,No
1001,17,25.5,38,2.9,1997,10.1,0.92,0,0,Autumn,No Holiday,No
1002,18,24.8,48,1.4,2000,13,0.51,0,0,Autumn,No Holiday,No
1003,19,23.2,57,2.2,2000,14.2,0.03,0,0,Autumn,No Holiday,No
1004,20,22.6,58,1.4,2000,13.9,0,0,0,Autumn,No Holiday,No
1005,21,22.1,61,1.5,2000,14.2,0,0,0,Autumn,No Holiday,No
1006,22,21.8,65,0.3,2000,14.9,0,0,0,Autumn,No Holiday,No
1007,23,21.2,69,1.3,1999,15.2,0,0,0,Autumn,No Holiday,No
1008,0,21,66,0.4,2000,14.3,0,0,0,Autumn,No Holiday,No
1009,1,20.5,64,0.4,2000,13.4,0,0,0,Autumn,No Holiday,No
1010,2,20,70,0.2,2000,14.3,0,0,0,Autumn,No Holiday,No
1011,3,19.7,70,0.5,2000,14,0,0,0,Autumn,No Holiday,No
1012,4,19.5,70,0.5,2000,13.8,0,0,0,Autumn,No Holiday,No
1013,5,19.3,73,0.9,1782,14.3,0,0,0,Autumn,No Holiday,No
1014,6,19,76,0.3,1488,14.6,0,0,0,Autumn,No Holiday,No
1015,7,19,74,0.8,1650,14.2,0.03,0,0,Autumn,No Holiday,No
1016,8,19.8,71,1.1,1534,14.3,0.26,0,0,Autumn,No Holiday,No
1017,9,21.5,61,0.8,1774,13.6,0.92,0,0,Autumn,No Holiday,No
1018,10,22.9,59,1.1,1819,14.4,1.49,0,0,Autumn,No Holiday,No
1019,11,23.6,55,0.6,1723,14,1.01,0,0,Autumn,No Holiday,No
1020,12,24.9,51,1.2,1619,14,1.56,0,0,Autumn,No Holiday,No
1021,13,26.5,39,1.7,1560,11.4,2.15,0,0,Autumn,No Holiday,No
1022,14,26.1,40,1.2,1840,11.4,1.21,0,0,Autumn,No Holiday,No
1023,15,25.9,39,1.4,1836,10.8,0.9,0,0,Autumn,No Holiday,No
1024,16,25.6,41,1.2,1594,11.3,0.65,0,0,Autumn,No Holiday,No
1025,17,25,44,1.3,1883,11.8,0.36,0,0,Autumn,No Holiday,No
1026,18,24,55,2.2,1691,14.3,0.12,0,0,Autumn,No Holiday,No
1027,19,23.5,58,0.4,1836,14.7,0,0,0,Autumn,No Holiday,No
1028,20,22.6,67,0.3,1737,16.1,0,0,0,Autumn,No Holiday,No
1029,21,21.7,63,1.8,1078,14.3,0,0.1,0,Autumn,No Holiday,No
1030,22,20.9,71,1.6,1057,15.4,0,0.1,0,Autumn,No Holiday,No
1031,23,20.4,57,0.9,2000,11.5,0,0,0,Autumn,No Holiday,No
1032,0,20.1,58,0.3,2000,11.5,0,0,0,Autumn,No Holiday,Yes
1033,1,20,59,1.1,1999,11.7,0,0,0,Autumn,No Holiday,Yes
1034,2,19.9,64,1.5,1755,12.8,0,0,0,Autumn,No Holiday,Yes
1035,3,19.6,72,1.7,1140,14.4,0,0,0,Autumn,No Holiday,Yes
1036,4,19.6,74,1.4,847,14.8,0,0,0,Autumn,No Holiday,Yes
1037,5,19.5,74,1.8,1421,14.7,0,0,0,Autumn,No Holiday,Yes
1038,6,18.8,85,1.4,412,16.2,0,0.5,0,Autumn,No Holiday,Yes
1039,7,18,95,1.6,375,17.1,0,1.5,0,Autumn,No Holiday,Yes
1040,8,18,91,1.3,896,16.5,0.11,0.5,0,Autumn,No Holiday,Yes
1041,9,18.2,93,1.4,572,17,0.18,1,0,Autumn,No Holiday,Yes
1042,10,18.4,91,1.2,394,16.8,0.25,0.5,0,Autumn,No Holiday,Yes
1043,11,18.8,95,1.5,597,17.9,0.46,0,0,Autumn,No Holiday,Yes
1044,12,19,91,1.7,965,17.4,0.67,0.5,0,Autumn,No Holiday,Yes
1045,13,18.9,89,2.6,586,17,0.58,0,0,Autumn,No Holiday,Yes
1046,14,19.3,83,2.3,2000,16.3,0.83,0.5,0,Autumn,No Holiday,Yes
1047,15,19.4,79,1.4,2000,15.6,0.33,0,0,Autumn,No Holiday,Yes
1048,16,19.5,75,2.1,2000,14.9,0.38,0,0,Autumn,No Holiday,Yes
1049,17,19.3,76,2.1,2000,14.9,0.21,0,0,Autumn,No Holiday,Yes
1050,18,19.1,77,2.5,2000,14.9,0.08,0,0,Autumn,No Holiday,Yes
1051,19,18.9,78,2.2,2000,14.9,0,0,0,Autumn,No Holiday,Yes
1052,20,19.1,77,2.2,1834,14.9,0,0,0,Autumn,No Holiday,Yes
1053,21,18.7,84,2.7,1744,15.9,0,0,0,Autumn,No Holiday,Yes
1054,22,18.4,85,2.1,1772,15.8,0,0,0,Autumn,No Holiday,Yes
1055,23,18.7,80,1.7,2000,15.1,0,0,0,Autumn,No Holiday,Yes
1056,0,18.9,78,2.1,2000,14.9,0,0,0,Autumn,No Holiday,Yes
1057,1,19,78,1.6,2000,15,0,0,0,Autumn,No Holiday,Yes
1058,2,19.1,78,1.3,2000,15.1,0,0,0,Autumn,No Holiday,Yes
1059,3,18.5,88,1.2,659,16.4,0,1.5,0,Autumn,No Holiday,Yes
1060,4,17.9,95,1.7,1298,17,0,2.5,0,Autumn,No Holiday,Yes
1061,5,17.8,93,1.8,2000,16.6,0,0.5,0,Autumn,No Holiday,Yes
1062,6,17.6,95,1.7,974,16.7,0,1.5,0,Autumn,No Holiday,Yes
1063,7,17.6,96,1.7,310,16.9,0,5,0,Autumn,No Holiday,Yes
1064,8,17.8,97,2,1284,17.3,0.09,4,0,Autumn,No Holiday,Yes
1065,9,18.2,96,1.3,1251,17.5,0.21,1,0,Autumn,No Holiday,Yes
1066,10,18.4,96,2,1124,17.7,0.32,1,0,Autumn,No Holiday,Yes
1067,11,18.9,91,1.8,1938,17.3,0.64,0.5,0,Autumn,No Holiday,Yes
1068,12,19.1,91,2,1971,17.5,0.63,0,0,Autumn,No Holiday,Yes
1069,13,19.8,88,0.9,1796,17.7,0.65,0,0,Autumn,No Holiday,Yes
1070,14,21.4,76,1.4,2000,16.9,1.5,0.5,0,Autumn,No Holiday,Yes
1071,15,21.8,76,1.4,2000,17.3,1.2,0,0,Autumn,No Holiday,Yes
1072,16,21.5,78,1.2,2000,17.4,0.51,0,0,Autumn,No Holiday,Yes
1073,17,21.2,77,1.2,2000,16.9,0.31,0,0,Autumn,No Holiday,Yes
1074,18,20.9,77,0.6,2000,16.7,0.23,0,0,Autumn,No Holiday,Yes
1075,19,20.3,81,1,2000,16.9,0.02,0,0,Autumn,No Holiday,Yes
1076,20,20,82,0.4,2000,16.8,0,0,0,Autumn,No Holiday,Yes
1077,21,19.9,82,0.6,2000,16.7,0,0,0,Autumn,No Holiday,Yes
1078,22,19.7,82,0.5,2000,16.5,0,0,0,Autumn,No Holiday,Yes
1079,23,19.5,82,0.6,2000,16.3,0,0,0,Autumn,No Holiday,Yes
1080,0,19.5,81,1.1,2000,16.1,0,0,0,Autumn,No Holiday,Yes
1081,1,19.5,83,1.5,1459,16.5,0,0,0,Autumn,No Holiday,Yes
1082,2,19.4,85,0,1533,16.8,0,0,0,Autumn,No Holiday,Yes
1083,3,18.8,90,1,1191,17.1,0,0,0,Autumn,No Holiday,Yes
1084,4,18.9,88,0.8,1226,16.8,0,0,0,Autumn,No Holiday,Yes
1085,5,18.8,96,0.2,973,18.1,0,6.5,0,Autumn,No Holiday,Yes
1086,6,18.4,95,0.1,752,17.5,0,0,0,Autumn,No Holiday,Yes
1087,7,18.1,96,0.9,557,17.4,0.04,0,0,Autumn,No Holiday,Yes
1088,8,18.2,86,0,858,15.8,0.48,0,0,Autumn,No Holiday,Yes
1089,9,19.7,78,1.3,740,15.7,1.17,0,0,Autumn,No Holiday,Yes
1090,10,21.8,67,1.9,878,15.3,1.88,0,0,Autumn,No Holiday,Yes
1091,11,22.7,55,2.7,1297,13.1,1.86,0,0,Autumn,No Holiday,Yes
1092,12,24.2,43,2.2,1798,10.8,2.31,0,0,Autumn,No Holiday,Yes
1093,13,24.9,32,3.9,2000,7,2.57,0,0,Autumn,No Holiday,Yes
1094,14,25.2,28,4.4,2000,5.3,2.76,0,0,Autumn,No Holiday,Yes
1095,15,25.4,32,3.8,1980,7.4,2.42,0,0,Autumn,No Holiday,Yes
1096,16,25.3,38,3,2000,9.9,1.88,0,0,Autumn,No Holiday,Yes
1097,17,24.6,35,3.6,1990,8.1,1.2,0,0,Autumn,No Holiday,Yes
1098,18,23.2,36,2.8,2000,7.2,0.47,0,0,Autumn,No Holiday,Yes
1099,19,21.3,43,2.8,2000,8.2,0.02,0,0,Autumn,No Holiday,Yes
1100,20,20.4,52,1.2,2000,10.2,0,0,0,Autumn,No Holiday,Yes
1101,21,19.4,55,0.8,2000,10.1,0,0,0,Autumn,No Holiday,Yes
1102,22,18.6,62,0.6,2000,11.1,0,0,0,Autumn,No Holiday,Yes
1103,23,17.9,66,1,2000,11.4,0,0,0,Autumn,No Holiday,Yes
1104,0,17.2,69,0.6,2000,11.4,0,0,0,Autumn,Holiday,Yes
1105,1,16.4,66,0.1,2000,10,0,0,0,Autumn,Holiday,Yes
1106,2,16,72,1.3,2000,10.9,0,0,0,Autumn,Holiday,Yes
1107,3,15.8,70,0.8,2000,10.3,0,0,0,Autumn,Holiday,Yes
1108,4,16.2,69,0.7,2000,10.4,0,0,0,Autumn,Holiday,Yes
1109,5,16.3,67,0.8,2000,10.1,0,0,0,Autumn,Holiday,Yes
1110,6,16.5,73,1.2,2000,11.6,0,0,0,Autumn,Holiday,Yes
1111,7,16.5,74,0.4,2000,11.8,0,0,0,Autumn,Holiday,Yes
1112,8,17,69,1.2,2000,11.2,0.3,0,0,Autumn,Holiday,Yes
1113,9,18.4,59,1,1951,10.2,0.86,0,0,Autumn,Holiday,Yes
1114,10,19.3,59,0.2,2000,11,0.94,0,0,Autumn,Holiday,Yes
1115,11,20.1,57,3,1929,11.3,1.29,0,0,Autumn,Holiday,Yes
1116,12,20.8,52,1.2,1984,10.5,1.25,0,0,Autumn,Holiday,Yes
1117,13,22.7,44,1.4,1913,9.8,1.77,0,0,Autumn,Holiday,Yes
1118,14,24.2,40,1.2,1953,9.7,2.62,0,0,Autumn,Holiday,Yes
1119,15,25,28,2.2,2000,5.2,2.39,0,0,Autumn,Holiday,Yes
1120,16,24.6,29,4,1988,5.3,1.73,0,0,Autumn,Holiday,Yes
1121,17,24.1,41,2.4,2000,10,1.17,0,0,Autumn,Holiday,Yes
1122,18,22.3,53,2.7,2000,12.2,0.44,0,0,Autumn,Holiday,Yes
1123,19,21,54,2.9,2000,11.3,0.01,0,0,Autumn,Holiday,Yes
1124,20,20.2,48,3.3,2000,8.8,0,0,0,Autumn,Holiday,Yes
1125,21,19.1,38,2.1,2000,4.4,0,0,0,Autumn,Holiday,Yes
1126,22,18.5,40,2.5,2000,4.6,0,0,0,Autumn,Holiday,Yes
1127,23,17.7,45,1.1,2000,5.6,0,0,0,Autumn,Holiday,Yes
1128,0,17.2,50,1.7,2000,6.6,0,0,0,Autumn,Holiday,Yes
1129,1,16.8,53,2,2000,7.1,0,0,0,Autumn,Holiday,Yes
1130,2,16.1,57,0.7,2000,7.5,0,0,0,Autumn,Holiday,Yes
1131,3,15.5,63,0.3,2000,8.4,0,0,0,Autumn,Holiday,Yes
1132,4,14.9,68,0.9,2000,9,0,0,0,Autumn,Holiday,Yes
1133,5,14.4,66,0.3,2000,8.1,0,0,0,Autumn,Holiday,Yes
1134,6,14.3,66,0.5,2000,8,0,0,0,Autumn,Holiday,Yes
1135,7,14.7,61,2.1,2000,7.2,0.02,0,0,Autumn,Holiday,Yes
1136,8,15.4,52,2.2,1985,5.5,0.49,0,0,Autumn,Holiday,Yes
1137,9,17,43,2.1,1993,4.3,1.36,0,0,Autumn,Holiday,Yes
1138,10,18.5,38,3.3,2000,3.8,2.02,0,0,Autumn,Holiday,Yes
1139,11,19.4,31,4.1,1966,1.8,2.55,0,0,Autumn,Holiday,Yes
1140,12,20.3,34,2.6,2000,3.9,2.85,0,0,Autumn,Holiday,Yes
1141,13,20.9,30,3.5,2000,2.6,2.93,0,0,Autumn,Holiday,Yes
1142,14,21.3,30,4.3,2000,3,2.78,0,0,Autumn,Holiday,Yes
1143,15,21.8,32,3.3,2000,4.3,2.42,0,0,Autumn,Holiday,Yes
1144,16,22,31,2.7,2000,4,1.87,0,0,Autumn,Holiday,Yes
1145,17,21.6,32,3.1,2000,4.1,1.2,0,0,Autumn,Holiday,Yes
1146,18,20.3,35,2.4,2000,4.3,0.46,0,0,Autumn,Holiday,Yes
1147,19,18.6,54,2.7,2000,9,0.01,0,0,Autumn,Holiday,Yes
1148,20,17.6,57,1.4,2000,8.9,0,0,0,Autumn,Holiday,Yes
1149,21,16.8,58,1.2,2000,8.4,0,0,0,Autumn,Holiday,Yes
1150,22,16.6,47,3.9,2000,5.2,0,0,0,Autumn,Holiday,Yes
1151,23,15.7,51,0.4,2000,5.5,0,0,0,Autumn,Holiday,Yes
1152,0,14.7,55,1.6,2000,5.7,0,0,0,Autumn,Holiday,Yes
1153,1,13.8,60,0.8,2000,6.1,0,0,0,Autumn,Holiday,Yes
1154,2,13.4,62,0.2,2000,6.2,0,0,0,Autumn,Holiday,Yes
1155,3,12.7,67,0.5,2000,6.7,0,0,0,Autumn,Holiday,Yes
1156,4,12,69,0.5,2000,6.4,0,0,0,Autumn,Holiday,Yes
1157,5,11.5,70,0.5,2000,6.2,0,0,0,Autumn,Holiday,Yes
1158,6,11.2,70,0.9,2000,5.9,0,0,0,Autumn,Holiday,Yes
1159,7,10.8,72,0.9,2000,5.9,0.03,0,0,Autumn,Holiday,Yes
1160,8,12,61,1.3,1988,4.6,0.6,0,0,Autumn,Holiday,Yes
1161,9,15.3,49,1,2000,4.6,1.34,0,0,Autumn,Holiday,Yes
1162,10,18,44,1.3,1984,5.5,1.99,0,0,Autumn,Holiday,Yes
1163,11,20.1,40,1.6,1985,6,2.47,0,0,Autumn,Holiday,Yes
1164,12,21.7,36,2,2000,5.9,2.78,0,0,Autumn,Holiday,Yes
1165,13,22.9,30,2,2000,4.3,2.9,0,0,Autumn,Holiday,Yes
1166,14,23.7,28,1.4,2000,4,2.77,0,0,Autumn,Holiday,Yes
1167,15,24.1,26,1.6,2000,3.3,2.38,0,0,Autumn,Holiday,Yes
1168,16,24.2,28,1.7,2000,4.5,1.86,0,0,Autumn,Holiday,Yes
1169,17,22.9,33,1.4,2000,5.7,0.83,0,0,Autumn,Holiday,Yes
1170,18,21.6,37,1,2000,6.2,0.24,0,0,Autumn,Holiday,Yes
1171,19,20.3,39,0.6,2000,5.8,0,0,0,Autumn,Holiday,Yes
1172,20,19.3,45,0.4,2000,7,0,0,0,Autumn,Holiday,Yes
1173,21,18.5,48,1,2000,7.2,0,0,0,Autumn,Holiday,Yes
1174,22,17.7,52,1,2000,7.7,0,0,0,Autumn,Holiday,Yes
1175,23,17.4,49,1.2,2000,6.5,0,0,0,Autumn,Holiday,Yes
1176,0,17,51,1.5,2000,6.7,0,0,0,Autumn,No Holiday,Yes
1177,1,16.6,53,1.7,2000,6.9,0,0,0,Autumn,No Holiday,Yes
1178,2,16.6,54,1.5,2000,7.2,0,0,0,Autumn,No Holiday,Yes
1179,3,16.5,57,1.6,2000,7.9,0,0,0,Autumn,No Holiday,Yes
1180,4,16.4,59,1.7,2000,8.3,0,0,0,Autumn,No Holiday,Yes
1181,5,16.3,61,1.5,2000,8.7,0,0,0,Autumn,No Holiday,Yes
1182,6,16.3,62,2.1,2000,8.9,0,0,0,Autumn,No Holiday,Yes
1183,7,16.3,62,2,2000,8.9,0.01,0,0,Autumn,No Holiday,Yes
1184,8,16.7,60,2,2000,8.8,0.2,0,0,Autumn,No Holiday,Yes
1185,9,17.7,54,1.8,2000,8.2,0.63,0,0,Autumn,No Holiday,Yes
1186,10,19.4,47,2.3,2000,7.7,1.45,0,0,Autumn,No Holiday,Yes
1187,11,20.5,42,2.1,1981,7.1,1.59,0,0,Autumn,No Holiday,Yes
1188,12,22.5,37,1.8,2000,7,2.5,0,0,Autumn,No Holiday,Yes
1189,13,23.4,34,2.1,2000,6.6,2.84,0,0,Autumn,No Holiday,Yes
1190,14,24.1,33,1.3,2000,6.8,2.52,0,0,Autumn,No Holiday,Yes
1191,15,24.7,35,1.2,2000,8.1,2.28,0,0,Autumn,No Holiday,Yes
1192,16,24.4,35,1.8,2000,7.9,1.71,0,0,Autumn,No Holiday,Yes
1193,17,23.6,38,1.4,2000,8.4,1.04,0,0,Autumn,No Holiday,Yes
1194,18,22.1,45,1.5,2000,9.6,0.27,0,0,Autumn,No Holiday,Yes
1195,19,20.7,46,1,2000,8.6,0.02,0,0,Autumn,No Holiday,Yes
1196,20,20,46,2,2000,8,0,0,0,Autumn,No Holiday,Yes
1197,21,18.9,43,2,2000,6,0,0,0,Autumn,No Holiday,Yes
1198,22,18.1,43,1.7,2000,5.3,0,0,0,Autumn,No Holiday,Yes
1199,23,17.4,46,2.1,2000,5.6,0,0,0,Autumn,No Holiday,Yes
1200,0,16.7,50,1.7,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1201,1,16.1,53,1.4,2000,6.5,0,0,0,Autumn,No Holiday,Yes
1202,2,15.7,53,1.4,2000,6.1,0,0,0,Autumn,No Holiday,Yes
1203,3,14.9,57,1.1,2000,6.4,0,0,0,Autumn,No Holiday,Yes
1204,4,14.4,58,1.1,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1205,5,13.9,60,0.6,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1206,6,13.4,61,0.8,2000,6,0,0,0,Autumn,No Holiday,Yes
1207,7,13.2,60,0.5,2000,5.5,0.02,0,0,Autumn,No Holiday,Yes
1208,8,14.8,51,1.1,2000,4.7,0.59,0,0,Autumn,No Holiday,Yes
1209,9,17.7,48,1.5,2000,6.5,1.3,0,0,Autumn,No Holiday,Yes
1210,10,19.9,47,1.8,1989,8.2,1.93,0,0,Autumn,No Holiday,Yes
1211,11,21.3,43,1.7,1998,8.2,2.42,0,0,Autumn,No Holiday,Yes
1212,12,23.2,42,1.4,2000,9.5,2.73,0,0,Autumn,No Holiday,Yes
1213,13,23,39,1.7,2000,8.2,2.28,0,0,Autumn,No Holiday,Yes
1214,14,24.6,34,1.5,2000,7.6,2.74,0,0,Autumn,No Holiday,Yes
1215,15,23.4,35,1.4,2000,7,1.39,0,0,Autumn,No Holiday,Yes
1216,16,23.6,31,1.1,2000,5.4,1.37,0,0,Autumn,No Holiday,Yes
1217,17,24.3,31,1.5,2000,6,1.17,0,0,Autumn,No Holiday,Yes
1218,18,22.5,38,0.8,2000,7.4,0.31,0,0,Autumn,No Holiday,Yes
1219,19,20.6,44,0.7,2000,7.9,0.01,0,0,Autumn,No Holiday,Yes
1220,20,19.5,47,1.2,2000,7.8,0,0,0,Autumn,No Holiday,Yes
1221,21,18.7,48,1.3,2000,7.4,0,0,0,Autumn,No Holiday,Yes
1222,22,17.9,50,1,2000,7.3,0,0,0,Autumn,No Holiday,Yes
1223,23,17.7,51,1.4,2000,7.4,0,0,0,Autumn,No Holiday,Yes
1224,0,17.1,52,1.4,2000,7.1,0,0,0,Autumn,No Holiday,No
1225,1,16.5,53,1.5,2000,6.8,0,0,0,Autumn,No Holiday,No
1226,2,16,56,1.5,2000,7.2,0,0,0,Autumn,No Holiday,No
1227,3,15.3,59,1.6,2000,7.3,0,0,0,Autumn,No Holiday,No
1228,4,14.7,62,1.5,2000,7.4,0,0,0,Autumn,No Holiday,No
1229,5,14.5,60,1.4,2000,6.8,0,0,0,Autumn,No Holiday,No
1230,6,14.4,61,1.2,2000,6.9,0,0,0,Autumn,No Holiday,No
1231,7,14.5,62,1.5,2000,7.2,0.03,0,0,Autumn,No Holiday,No
1232,8,15.2,58,1.7,2000,6.9,0.29,0,0,Autumn,No Holiday,No
1233,9,16.5,50,1.2,2000,6,0.66,0,0,Autumn,No Holiday,No
1234,10,17.4,51,1.3,1989,7.1,0.81,0,0,Autumn,No Holiday,No
1235,11,17.9,54,1.4,2000,8.4,0.73,0,0,Autumn,No Holiday,No
1236,12,19,52,1.2,2000,8.9,0.98,0,0,Autumn,No Holiday,No
1237,13,19.1,53,1.4,2000,9.2,0.76,0,0,Autumn,No Holiday,No
1238,14,19.4,53,1.4,2000,9.5,0.68,0,0,Autumn,No Holiday,No
1239,15,20.3,52,1.3,2000,10.1,1.15,0,0,Autumn,No Holiday,No
1240,16,21.9,46,1.2,1995,9.7,1.67,0,0,Autumn,No Holiday,No
1241,17,21.7,52,1.1,2000,11.4,0.79,0,0,Autumn,No Holiday,No
1242,18,20.4,56,1.7,2000,11.3,0.2,0,0,Autumn,No Holiday,No
1243,19,19.3,61,0.8,2000,11.5,0.01,0,0,Autumn,No Holiday,No
1244,20,18,67,0.7,2000,11.7,0,0,0,Autumn,No Holiday,No
1245,21,17.8,66,1.1,2000,11.3,0,0,0,Autumn,No Holiday,No
1246,22,17.1,70,1,2000,11.5,0,0,0,Autumn,No Holiday,No
1247,23,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,No
1248,0,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,Yes
1249,1,16.2,71,0.9,2000,10.9,0,0,0,Autumn,No Holiday,Yes
1250,2,15.8,71,1.1,2000,10.5,0,0,0,Autumn,No Holiday,Yes
1251,3,15.5,73,1,2000,10.6,0,0,0,Autumn,No Holiday,Yes
1252,4,15.4,74,0.9,2000,10.7,0,0,0,Autumn,No Holiday,Yes
1253,5,15,77,0.5,2000,10.9,0,0,0,Autumn,No Holiday,Yes
1254,6,14.6,81,1,2000,11.3,0,0,0,Autumn,No Holiday,Yes
1255,7,14.7,76,0.8,2000,10.5,0.02,0,0,Autumn,No Holiday,Yes
1256,8,15.7,65,1.2,2000,9.1,0.54,0,0,Autumn,No Holiday,Yes
1257,9,18.3,58,1.4,1958,9.8,1.24,0,0,Autumn,No Holiday,Yes
1258,10,20.8,52,1.5,2000,10.5,1.88,0,0,Autumn,No Holiday,Yes
1259,11,22.3,50,1.3,2000,11.3,2.36,0,0,Autumn,No Holiday,Yes
1260,12,23.8,44,1.7,2000,10.8,2.66,0,0,Autumn,No Holiday,Yes
1261,13,24.9,40,1.4,2000,10.3,2.75,0,0,Autumn,No Holiday,Yes
1262,14,26.2,33,1.8,2000,8.6,2.62,0,0,Autumn,No Holiday,Yes
1263,15,26.5,33,1.4,2000,8.9,2.25,0,0,Autumn,No Holiday,Yes
1264,16,26.6,34,1.3,2000,9.4,1.69,0,0,Autumn,No Holiday,Yes
1265,17,26.3,31,1,2000,7.8,1.03,0,0,Autumn,No Holiday,Yes
1266,18,24.8,41,0.5,2000,10.6,0.33,0,0,Autumn,No Holiday,Yes
1267,19,22.5,43,0.4,2000,9.2,0,0,0,Autumn,No Holiday,Yes
1268,20,21.3,46,0.1,2000,9.2,0,0,0,Autumn,No Holiday,Yes
1269,21,20.1,54,1.2,2000,10.4,0,0,0,Autumn,No Holiday,Yes
1270,22,19.3,55,0.5,2000,10,0,0,0,Autumn,No Holiday,Yes
1271,23,18.6,59,0.7,2000,10.4,0,0,0,Autumn,No Holiday,Yes
1272,0,18.1,60,0.2,2000,10.2,0,0,0,Autumn,No Holiday,No
1273,1,17.5,66,0.5,2000,11,0,0,0,Autumn,No Holiday,No
1274,2,17.3,68,0.7,2000,11.3,0,0,0,Autumn,No Holiday,No
1275,3,17,70,0.9,2000,11.4,0,0,0,Autumn,No Holiday,No
1276,4,16.6,73,0.3,2000,11.7,0,0,0,Autumn,No Holiday,No
1277,5,16.1,78,0.4,2000,12.2,0,0,0,Autumn,No Holiday,No
1278,6,15.5,80,0.4,2000,12,0,0,0,Autumn,No Holiday,No
1279,7,15.1,81,0.8,1939,11.8,0.03,0,0,Autumn,No Holiday,No
1280,8,16.2,69,1.1,2000,10.4,0.54,0,0,Autumn,No Holiday,No
1281,9,18.5,62,0.5,1847,11,1,0,0,Autumn,No Holiday,No
1282,10,20.7,62,1.3,1679,13.1,1.41,0,0,Autumn,No Holiday,No
1283,11,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No
1284,12,20.8,47,3.1,1665,9,2,0,0,Autumn,No Holiday,No
1285,13,21.1,42,4.6,1954,7.6,2.74,0,0,Autumn,No Holiday,No
1286,14,21.1,32,4.4,1999,3.7,2.48,0,0,Autumn,No Holiday,No
1287,15,21.3,32,3.8,2000,3.9,2.31,0,0,Autumn,No Holiday,No
1288,16,21.2,28,3.2,2000,1.9,1.77,0,0,Autumn,No Holiday,No
1289,17,20.4,31,3.2,2000,2.6,1.06,0,0,Autumn,No Holiday,No
1290,18,18.3,34,3.3,2000,2.1,0.36,0,0,Autumn,No Holiday,No
1291,19,17.1,35,2.9,2000,1.4,0,0,0,Autumn,No Holiday,No
1292,20,16,39,2.9,2000,2,0,0,0,Autumn,No Holiday,No
1293,21,15.2,40,3,2000,1.6,0,0,0,Autumn,No Holiday,No
1294,22,14.6,46,2.2,2000,3,0,0,0,Autumn,No Holiday,No
1295,23,14.1,53,2.1,2000,4.6,0,0,0,Autumn,No Holiday,No
1296,0,14.1,55,2.6,2000,5.1,0,0,0,Autumn,No Holiday,Yes
1297,1,13.9,57,2,2000,5.5,0,0,0,Autumn,No Holiday,Yes
1298,2,13.9,56,2.4,2000,5.2,0,0,0,Autumn,No Holiday,Yes
1299,3,13.6,56,1.6,2000,4.9,0,0,0,Autumn,No Holiday,Yes
1300,4,13.7,56,1.9,2000,5,0,0,0,Autumn,No Holiday,Yes
1301,5,13.7,57,1.8,1999,5.3,0,0,0,Autumn,No Holiday,Yes
1302,6,13.3,56,2.3,2000,4.6,0,0,0,Autumn,No Holiday,Yes
1303,7,13.1,58,2.1,1997,5,0.03,0,0,Autumn,No Holiday,Yes
1304,8,13.7,54,2.4,1960,4.5,0.39,0,0,Autumn,No Holiday,Yes
1305,9,14.9,50,3.4,1989,4.5,1.08,0,0,Autumn,No Holiday,Yes
1306,10,16.3,47,3.6,1815,4.9,1.93,0,0,Autumn,No Holiday,Yes
1307,11,17,45,4.5,1966,4.9,2.04,0,0,Autumn,No Holiday,Yes
1308,12,18.4,40,3.5,1958,4.5,2.28,0,0,Autumn,No Holiday,Yes
1309,13,17.6,49,4.7,2000,6.7,1.89,0,0,Autumn,No Holiday,Yes
1310,14,19.3,36,3.5,1986,3.8,2.28,0,0,Autumn,No Holiday,Yes
1311,15,19,40,3.8,1983,5,1.96,0,0,Autumn,No Holiday,Yes
1312,16,17.7,47,3.4,2000,6.2,0.81,0,0,Autumn,No Holiday,Yes
1313,17,17.2,53,2.9,2000,7.5,0.25,0,0,Autumn,No Holiday,Yes
1314,18,16.6,61,2.9,2000,9,0.16,0,0,Autumn,No Holiday,Yes
1315,19,16.2,62,2.2,2000,8.9,0,0,0,Autumn,No Holiday,Yes
